,imonth,iday,nkill,nwound
0,7,27,0,0.0
1,7,27,77,0.0
2,7,27,0,0.0
3,7,27,0,0.0
4,7,27,0,0.0
5,7,27,76,0.0
6,7,27,76,0.0
7,7,27,75,0.0
8,7,27,0,0.0
9,7,27,0,0.0
10,9,5,1,0.0
11,9,5,1,2.0
12,9,5,0,2.0
13,9,21,2,0.0
14,10,6,1,0.0
15,10,6,1,0.0
16,10,9,2,0.0
17,10,19,1,0.0
18,10,22,1,0.0
19,11,19,3,1.0
20,11,29,1,0.0
21,12,24,5,25.0
22,12,24,1,0.0
23,12,24,38,74.0
24,12,24,0,0.0
25,12,28,3,0.0
26,12,31,11,26.0
27,1,1,0,0.0
28,1,3,1,0.0
29,1,7,8,2.0
30,1,28,7,5.0
31,2,1,1,1.0
32,2,2,1,1.0
33,2,15,2,0.0
34,2,15,0,0.0
35,2,17,1,3.0
36,2,17,1,0.0
37,2,23,1,0.0
38,3,1,1,0.0
39,3,2,1,0.0
40,3,13,1,0.0
41,3,21,1,2.0
42,3,27,1,0.0
43,3,29,1,6.0
44,3,29,3,0.0
45,3,29,0,0.0
46,4,20,3,2.0
47,4,24,3,14.0
48,4,24,0,0.0
49,5,12,1,1.0
50,5,26,1,0.0
51,5,27,7,0.0
52,5,27,6,0.0
53,5,29,2,10.0
54,5,29,14,40.0
55,5,29,0,8.0
56,5,30,1,0.0
57,6,1,0,0.0
58,6,2,0,0.0
59,6,6,1,0.0
60,6,7,5,0.0
61,6,7,2,0.0
62,6,8,1,0.0
63,6,12,4,0.0
64,6,16,3,5.0
65,6,20,1,0.0
66,6,26,25,30.0
67,6,27,2,3.0
68,7,2,1,0.0
69,7,2,0,1.0
70,7,2,2,0.0
71,7,3,8,15.0
72,7,3,1,0.0
73,7,4,4,2.0
74,7,5,1,0.0
75,7,10,0,20.0
76,7,12,0,0.0
77,8,7,1,0.0
78,8,8,1,0.0
79,8,12,1,0.0
80,8,15,1,0.0
81,8,19,4,0.0
82,8,23,1,0.0
83,8,26,24,81.0
84,8,28,1,0.0
85,9,1,0,0.0
86,9,6,1,0.0
87,9,6,0,0.0
88,9,6,0,0.0
89,9,11,0,0.0
90,9,12,4,0.0
91,9,14,3,2.0
92,9,17,1,0.0
93,9,21,1,0.0
94,9,21,1,0.0
95,9,29,2,0.0
96,10,2,1,0.0
97,10,3,2,0.0
98,10,9,0,1.0
99,10,12,1,3.0
100,10,13,1,0.0
101,10,14,1,0.0
102,10,16,1,0.0
103,10,19,2,0.0
104,10,22,1,0.0
105,10,23,0,0.0
106,10,23,0,0.0
107,10,29,1,0.0
108,11,4,7,10.0
109,11,4,7,10.0
110,11,4,7,10.0
111,11,4,6,10.0
112,11,4,6,10.0
113,11,4,6,10.0
114,11,4,6,10.0
115,11,4,6,10.0
116,11,4,6,10.0
117,11,4,6,10.0
118,11,4,0,0.0
119,11,4,3,1.0
120,11,4,0,0.0
121,11,4,6,6.0
